seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
132	139.766	2026-06-18T06:52:01-0300	success		7	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	12.933333	14	92.380952	false	false	false	388	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":152}"
133	140.776	2026-06-18T06:52:02-0300	success		2	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	13.933333	14	99.52381	false	false	false	418	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":152}"
134	141.781	2026-06-18T06:52:03-0300	success		7	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	0.875875	30.805333	2.843258	false	false	false	21	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":152}"
135	142.790	2026-06-18T06:52:04-0300	success		5	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	1.876875	30.805333	6.092695	false	false	false	45	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":152}"
136	143.797	2026-06-18T06:52:05-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	2.877875	30.805333	9.342132	false	false	false	69	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8ffdc1f445	<media-path:fee4d36eb4>	14000	2	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":2,""current_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""offset_ms"":0,""path_alias"":""<media-path:fee4d36eb4>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""path_alias"":""<media-path:c58db4e1cc>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":152}"
137	144.803	2026-06-18T06:52:06-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	3.878875	30.805333	12.59157	false	false	false	93	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":157}"
138	145.809	2026-06-18T06:52:07-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	4.879875	30.805333	15.841007	false	false	false	117	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":157}"
139	146.813	2026-06-18T06:52:08-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	5.880875	30.805333	19.090444	false	false	false	141	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":157}"
140	147.817	2026-06-18T06:52:09-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	6.881875	30.805333	22.339882	false	false	false	165	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":157}"
141	148.822	2026-06-18T06:52:10-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	7.882875	30.805333	25.589319	false	false	false	189	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":157}"
142	149.828	2026-06-18T06:52:11-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	8.883875	30.805333	28.838756	false	false	false	213	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":162}"
143	150.833	2026-06-18T06:52:12-0300	success		7	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	9.926583	30.805333	32.223587	false	false	false	238	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":162}"
144	151.843	2026-06-18T06:52:13-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	10.927583	30.805333	35.473024	false	false	false	262	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":162}"
145	152.848	2026-06-18T06:52:14-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	11.928583	30.805333	38.722461	false	false	false	286	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":162}"
146	153.854	2026-06-18T06:52:15-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	12.929583	30.805333	41.971899	false	false	false	310	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":162}"
147	154.860	2026-06-18T06:52:16-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	13.930583	30.805333	45.221336	false	false	false	334	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":167}"
148	155.866	2026-06-18T06:52:18-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	14.931583	30.805333	48.470773	false	false	false	358	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":167}"
149	156.871	2026-06-18T06:52:19-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	15.932583	30.805333	51.720211	false	false	false	382	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":167}"
150	157.875	2026-06-18T06:52:20-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	16.933583	30.805333	54.969648	false	false	false	406	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":167}"
151	158.878	2026-06-18T06:52:21-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	17.934583	30.805333	58.219085	false	false	false	430	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":167}"
152	159.884	2026-06-18T06:52:22-0300	success		5	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	18.977292	30.805333	61.603916	false	false	false	455	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":172}"
153	160.893	2026-06-18T06:52:23-0300	success		8	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	19.978292	30.805333	64.853353	false	false	false	479	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":0,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":172}"
